stamp,dt,u_model,v_model,u_meas,v_meas,ex,ey,e_norm,7,8,9
1761646117.123252,0.000000,-0.590298,-0.356684,-0.637098,0.205211,-0.046800,0.561896,0.563842,1,1,0
1761646117.173338,0.000000,-0.590300,-0.356686,-0.637098,0.205211,-0.046798,0.561897,0.563843,1,1,0
1761646117.223462,0.000000,-0.590300,-0.356686,-0.637098,0.205211,-0.046798,0.561897,0.563843,1,1,0
1761646117.273657,0.000000,-0.590300,-0.356686,-0.637098,0.205211,-0.046798,0.561897,0.563843,1,1,0
1761646117.323457,0.000000,-0.590300,-0.356686,-0.637098,0.205211,-0.046798,0.561897,0.563843,1,1,0
1761646117.373684,0.000000,-0.590221,-0.356792,-0.637098,0.205211,-0.046877,0.562004,0.563955,1,1,0
1761646117.423254,0.000000,-0.590221,-0.356792,-0.637098,0.205211,-0.046877,0.562004,0.563955,1,1,0
1761646117.473263,0.000000,-0.590221,-0.356792,-0.643128,0.209361,-0.052907,0.566153,0.568620,1,1,0
1761646117.523244,0.000000,-0.590221,-0.356792,-0.643128,0.209361,-0.052907,0.566153,0.568620,1,1,0
1761646117.573284,0.000000,-0.590298,-0.356684,-0.644182,0.210102,-0.053883,0.566787,0.569342,1,1,0
1761646117.623252,0.000000,-0.590298,-0.356684,-0.637157,0.205620,-0.046859,0.562304,0.564253,1,1,0
1761646117.673286,0.000000,-0.590298,-0.356684,-0.638425,0.207032,-0.048127,0.563717,0.565767,1,1,0
1761646117.723255,0.000000,-0.590298,-0.356684,-0.638425,0.207032,-0.048127,0.563717,0.565767,1,1,0
1761646117.773285,0.000000,-0.590300,-0.356686,-0.641547,0.208695,-0.051247,0.565381,0.567699,1,1,0
1761646117.823292,0.000000,-0.590300,-0.356686,-0.636550,0.205519,-0.046250,0.562205,0.564104,1,1,0
1761646117.873295,0.000000,-0.590300,-0.356686,-0.636550,0.205519,-0.046250,0.562205,0.564104,1,1,0
1761646117.923248,0.000000,-0.590300,-0.356686,-0.640456,0.207835,-0.050156,0.564521,0.566745,1,1,0
1761646117.973300,0.000000,-0.590221,-0.356792,-0.640920,0.207910,-0.050699,0.564702,0.566974,1,1,0
1761646118.023278,0.000000,-0.590221,-0.356792,-0.644182,0.210102,-0.053960,0.566894,0.569457,1,1,0
1761646118.073256,0.000000,-0.590221,-0.356792,-0.644182,0.210102,-0.053960,0.566894,0.569457,1,1,0
1761646118.123236,0.000000,-0.590221,-0.356792,-0.637157,0.205620,-0.046936,0.562412,0.564367,1,1,0
1761646118.173321,0.000000,-0.590300,-0.356686,-0.644182,0.210102,-0.053882,0.566788,0.569344,1,1,0
1761646118.223352,0.000000,-0.590300,-0.356686,-0.640456,0.207835,-0.050156,0.564521,0.566745,1,1,0
1761646118.273301,0.000000,-0.590300,-0.356686,-0.640456,0.207835,-0.050156,0.564521,0.566745,1,1,0
1761646118.323251,0.000000,-0.590300,-0.356686,-0.644182,0.210102,-0.053882,0.566788,0.569344,1,1,0
1761646118.373287,0.000000,-0.590221,-0.356792,-0.644182,0.210102,-0.053960,0.566894,0.569457,1,1,0
1761646118.423259,0.000000,-0.590221,-0.356792,-0.644182,0.210102,-0.053960,0.566894,0.569457,1,1,0
1761646118.473464,0.000000,-0.590221,-0.356792,-0.644182,0.210102,-0.053960,0.566894,0.569457,1,1,0
1761646118.523803,0.000000,-0.590221,-0.356792,-0.644182,0.210102,-0.053960,0.566894,0.569457,1,1,0
1761646118.573406,0.000000,-0.590377,-0.356578,-0.644182,0.210102,-0.053805,0.566681,0.569229,1,1,0
1761646118.623512,0.000000,-0.590377,-0.356578,-0.644182,0.210102,-0.053805,0.566681,0.569229,1,1,0
1761646118.673289,0.000000,-0.590377,-0.356578,-0.644182,0.210102,-0.053805,0.566681,0.569229,1,1,0
1761646118.723259,0.000000,-0.590377,-0.356578,-0.637796,0.205980,-0.047419,0.562558,0.564553,1,1,0
1761646118.773331,0.000000,-0.590298,-0.356684,-0.640456,0.207835,-0.050158,0.564520,0.566744,1,1,0
1761646118.823247,0.000000,-0.590298,-0.356684,-0.640456,0.207835,-0.050158,0.564520,0.566744,1,1,0
1761646118.873270,0.000000,-0.590298,-0.356684,-0.644182,0.210102,-0.053883,0.566787,0.569342,1,1,0
1761646118.923253,0.000000,-0.590298,-0.356684,-0.641389,0.208161,-0.051091,0.564846,0.567152,1,1,0
1761646118.973266,0.000000,-0.593115,-0.352827,-0.641389,0.208161,-0.048274,0.560988,0.563061,1,1,0
1761646119.023245,0.000000,-0.593115,-0.352827,-0.640920,0.207910,-0.047805,0.560737,0.562772,1,1,0
1761646119.073249,0.000000,-0.593115,-0.352827,-0.644182,0.210102,-0.051066,0.562930,0.565241,1,1,0
1761646119.123120,0.000000,-0.593115,-0.352827,-0.638888,0.206387,-0.045773,0.559214,0.561085,1,1,0
1761646119.173288,0.000000,-0.604109,-0.336405,-0.638888,0.206387,-0.034779,0.542792,0.543905,1,0,1
1761646119.223178,0.000000,-0.604109,-0.336405,-0.640034,0.207389,-0.035925,0.543794,0.544980,1,0,1
1761646119.273290,0.000000,-0.604109,-0.336405,-0.639828,0.204214,-0.035719,0.540619,0.541797,1,0,1
1761646119.323254,0.000000,-0.604109,-0.336405,-0.639828,0.204214,-0.035719,0.540619,0.541797,1,0,1
1761646119.373287,0.000000,-0.614109,-0.319084,-0.642087,0.201641,-0.027977,0.520725,0.521476,1,0,1
1761646119.423328,0.000000,-0.614109,-0.319084,-0.641802,0.197631,-0.027692,0.516715,0.517457,1,0,1
1761646119.473283,0.000000,-0.614109,-0.319084,-0.641802,0.197631,-0.027692,0.516715,0.517457,1,0,1
1761646119.523290,0.000000,-0.614109,-0.319084,-0.641115,0.194751,-0.027005,0.513835,0.514544,1,0,1
1761646119.573317,0.000000,-0.622928,-0.301141,-0.644580,0.187224,-0.021652,0.488365,0.488845,1,0,1
1761646119.623272,0.000000,-0.622928,-0.301141,-0.644580,0.187224,-0.021652,0.488365,0.488845,1,0,1
1761646119.673304,0.000000,-0.622928,-0.301141,-0.649771,0.184629,-0.026842,0.485770,0.486511,1,0,1
1761646119.723311,0.000000,-0.622928,-0.301141,-0.649771,0.184629,-0.026842,0.485770,0.486511,1,0,1
1761646119.773305,0.000000,-0.630604,-0.282448,-0.649771,0.184629,-0.019167,0.467077,0.467470,1,0,1
1761646119.823270,0.000000,-0.630604,-0.282448,-0.649771,0.184629,-0.019167,0.467077,0.467470,1,0,1
1761646119.873272,0.000000,-0.630604,-0.282448,-0.649695,0.178980,-0.019092,0.461428,0.461823,1,0,1
1761646119.923238,0.000000,-0.630604,-0.282448,-0.648915,0.178293,-0.018311,0.460742,0.461106,1,0,1
1761646119.973342,0.000000,-0.636979,-0.263337,-0.648915,0.178293,-0.011936,0.441630,0.441792,1,0,1
1761646120.023265,0.000000,-0.636979,-0.263337,-0.652659,0.180349,-0.015681,0.443686,0.443963,1,0,1
1761646120.073310,0.000000,-0.636979,-0.263337,-0.652659,0.180349,-0.015681,0.443686,0.443963,1,0,1
1761646120.123326,0.000000,-0.636979,-0.263337,-0.652659,0.180349,-0.015681,0.443686,0.443963,1,0,1
1761646120.173292,0.000000,-0.642093,-0.243624,-0.652659,0.180349,-0.010566,0.423973,0.424105,1,0,1
1761646120.223310,0.000000,-0.642093,-0.243624,-0.654648,0.183428,-0.012555,0.427052,0.427237,1,0,1
1761646120.273293,0.000000,-0.642093,-0.243624,-0.654648,0.183428,-0.012555,0.427052,0.427237,1,0,1
1761646120.323232,0.000000,-0.642093,-0.243624,-0.648883,0.180380,-0.006790,0.424004,0.424058,1,0,1
1761646120.373258,0.000000,-0.643467,-0.237124,-0.652317,0.182040,-0.008850,0.419164,0.419257,1,0,1
1761646120.423305,0.000000,-0.643467,-0.237124,-0.652317,0.182040,-0.008850,0.419164,0.419257,1,0,1
1761646120.473274,0.000000,-0.643467,-0.237124,-0.652317,0.182040,-0.008850,0.419164,0.419257,1,0,1
1761646120.523255,0.000000,-0.643467,-0.237124,-0.652378,0.181634,-0.008911,0.418758,0.418853,1,0,1
1761646120.573345,0.000000,-0.643441,-0.237252,-0.652378,0.181634,-0.008936,0.418886,0.418982,1,0,1
1761646120.623282,0.000000,-0.643441,-0.237252,-0.652378,0.181634,-0.008936,0.418886,0.418982,1,0,1
1761646120.673262,0.000000,-0.643441,-0.237252,-0.652378,0.181634,-0.008936,0.418886,0.418982,1,0,1
1761646120.723175,0.000000,-0.643441,-0.237252,-0.650527,0.181083,-0.007086,0.418335,0.418395,1,0,1
1761646120.773278,0.000000,-0.643467,-0.237124,-0.650527,0.181083,-0.007060,0.418207,0.418266,1,0,1
1761646120.823253,0.000000,-0.643467,-0.237124,-0.652317,0.182040,-0.008850,0.419164,0.419257,1,0,1
1761646120.873295,0.000000,-0.643467,-0.237124,-0.652317,0.182040,-0.008850,0.419164,0.419257,1,0,1
1761646120.923251,0.000000,-0.643467,-0.237124,-0.650527,0.181083,-0.007060,0.418207,0.418266,1,0,1
1761646120.973348,0.000000,-0.643467,-0.237124,-0.651970,0.181520,-0.008503,0.418644,0.418730,1,0,1
1761646121.023243,0.000000,-0.643467,-0.237124,-0.651970,0.181520,-0.008503,0.418644,0.418730,1,0,1
1761646121.073351,0.000000,-0.643467,-0.237124,-0.652042,0.181458,-0.008575,0.418582,0.418670,1,0,1
1761646121.123269,0.000000,-0.643467,-0.237124,-0.652042,0.181458,-0.008575,0.418582,0.418670,1,0,1
1761646121.173341,0.000000,-0.643441,-0.237252,-0.650527,0.181083,-0.007086,0.418335,0.418395,1,0,1
1761646121.223260,0.000000,-0.643441,-0.237252,-0.650527,0.181083,-0.007086,0.418335,0.418395,1,0,1
1761646121.273253,0.000000,-0.643441,-0.237252,-0.652317,0.182040,-0.008876,0.419292,0.419386,1,0,1
1761646121.323257,0.000000,-0.643441,-0.237252,-0.652378,0.181634,-0.008936,0.418886,0.418982,1,0,1
1761646121.373286,0.000000,-0.643467,-0.237124,-0.652378,0.181634,-0.008911,0.418758,0.418853,1,0,1
1761646121.423455,0.000000,-0.643467,-0.237124,-0.652378,0.181634,-0.008911,0.418758,0.418853,1,0,1
1761646121.473677,0.000000,-0.643467,-0.237124,-0.652378,0.181634,-0.008911,0.418758,0.418853,1,0,1
1761646121.523275,0.000000,-0.643467,-0.237124,-0.652378,0.181634,-0.008911,0.418758,0.418853,1,0,1
1761646121.573754,0.000000,-0.643441,-0.237252,-0.652378,0.181634,-0.008936,0.418886,0.418982,1,0,1
1761646121.623314,0.000000,-0.643441,-0.237252,-0.652378,0.181634,-0.008936,0.418886,0.418982,1,0,1
1761646121.673375,0.000000,-0.643441,-0.237252,-0.652378,0.181634,-0.008936,0.418886,0.418982,1,0,1
1761646121.723275,0.000000,-0.643441,-0.237252,-0.652378,0.181634,-0.008936,0.418886,0.418982,1,0,1
1761646121.773281,0.000000,-0.643441,-0.237252,-0.646016,0.178450,-0.002575,0.415702,0.415710,1,0,1
1761646121.823174,0.000000,-0.643441,-0.237252,-0.651970,0.181520,-0.008529,0.418772,0.418859,1,0,1
1761646121.873249,0.000000,-0.643441,-0.237252,-0.651970,0.181520,-0.008529,0.418772,0.418859,1,0,1
1761646121.923143,0.000000,-0.643441,-0.237252,-0.651970,0.181520,-0.008529,0.418772,0.418859,1,0,1
1761646121.973291,0.000000,-0.643441,-0.237252,-0.652378,0.181634,-0.008936,0.418886,0.418982,1,0,1
1761646122.023367,0.000000,-0.643441,-0.237252,-0.651018,0.180760,-0.007577,0.418012,0.418081,1,0,1
1761646122.073289,0.000000,-0.643441,-0.237252,-0.651018,0.180760,-0.007577,0.418012,0.418081,1,0,1
1761646122.123239,0.000000,-0.643441,-0.237252,-0.650808,0.180711,-0.007366,0.417963,0.418028,1,0,1
1761646122.173367,0.000000,-0.643441,-0.237252,-0.650808,0.180711,-0.007366,0.417963,0.418028,1,0,1
1761646122.223348,0.000000,-0.643441,-0.237252,-0.649389,0.179991,-0.005948,0.417243,0.417285,1,0,1
1761646122.273285,0.000000,-0.643441,-0.237252,-0.649389,0.179991,-0.005948,0.417243,0.417285,1,0,1
1761646122.323256,0.000000,-0.643441,-0.237252,-0.651970,0.181520,-0.008529,0.418772,0.418859,1,0,1
1761646122.373475,0.000000,-0.644015,-0.235964,-0.652195,0.181808,-0.008180,0.417773,0.417853,1,0,1
1761646122.423277,0.000000,-0.644015,-0.235964,-0.652195,0.181808,-0.008180,0.417773,0.417853,1,0,1
1761646122.473308,0.000000,-0.644015,-0.235964,-0.646016,0.178450,-0.002001,0.414415,0.414420,1,0,1
1761646122.523291,0.000000,-0.644015,-0.235964,-0.652351,0.181392,-0.008337,0.417357,0.417440,1,0,1
1761646122.573320,0.000000,-0.650961,-0.218901,-0.652351,0.181392,-0.001390,0.400293,0.400296,1,0,1
1761646122.623268,0.000000,-0.650961,-0.218901,-0.654047,0.182361,-0.003085,0.401262,0.401274,1,0,1
1761646122.673481,0.000000,-0.650961,-0.218901,-0.648791,0.178314,0.002171,0.397215,0.397221,1,0,1
1761646122.723258,0.000000,-0.650961,-0.218901,-0.648791,0.178314,0.002171,0.397215,0.397221,1,0,1
1761646122.773323,0.000000,-0.657242,-0.200041,-0.656402,0.179302,0.000840,0.379343,0.379344,1,0,1
1761646122.823288,0.000000,-0.657242,-0.200041,-0.652451,0.172518,0.004791,0.372559,0.372590,1,0,1
1761646122.873286,0.000000,-0.657242,-0.200041,-0.652451,0.172518,0.004791,0.372559,0.372590,1,0,1
1761646122.923256,0.000000,-0.657242,-0.200041,-0.649455,0.168216,0.007787,0.368257,0.368339,1,0,1
1761646122.973192,0.000000,-0.662208,-0.180999,-0.649455,0.168216,0.012753,0.349215,0.349448,1,0,1
1761646123.123166,0.000000,-0.662208,-0.180999,-0.653001,0.150404,0.009207,0.331403,0.331531,1,0,1
1761646123.173231,0.000000,-0.665954,-0.161389,-0.655772,0.146799,0.010182,0.308187,0.308356,1,0,1
1761646123.223284,0.000000,-0.665954,-0.161389,-0.655772,0.146799,0.010182,0.308187,0.308356,1,0,1
1761646123.273297,0.000000,-0.665954,-0.161389,-0.660885,0.134893,0.005069,0.296282,0.296325,1,0,1
1761646123.323249,0.000000,-0.665954,-0.161389,-0.659361,0.131343,0.006593,0.292732,0.292806,1,0,1
1761646123.373235,0.000000,-0.668364,-0.141793,-0.657837,0.129362,0.010528,0.271156,0.271360,0,0,1
1761646123.423183,0.000000,-0.668364,-0.141793,-0.657837,0.129362,0.010528,0.271156,0.271360,0,0,1
1761646123.473229,0.000000,-0.668364,-0.141793,-0.661007,0.129151,0.007357,0.270945,0.271045,0,0,1
1761646123.523200,0.000000,-0.668364,-0.141793,-0.660472,0.127636,0.007893,0.269429,0.269545,0,0,1
1761646123.573323,0.000000,-0.669477,-0.122198,-0.660472,0.127636,0.009006,0.249834,0.249996,0,0,1
1761646123.623252,0.000000,-0.669477,-0.122198,-0.658736,0.125525,0.010741,0.247723,0.247956,0,0,1
1761646123.673284,0.000000,-0.669477,-0.122198,-0.661441,0.125321,0.008037,0.247519,0.247650,0,0,1
1761646123.723186,0.000000,-0.669477,-0.122198,-0.656625,0.118182,0.012853,0.240380,0.240724,0,0,1
1761646123.773166,0.000000,-0.669512,-0.109413,-0.656625,0.118182,0.012887,0.227595,0.227959,0,0,1
1761646123.823117,0.000000,-0.669512,-0.109413,-0.665223,0.106385,0.004289,0.215798,0.215841,0,0,1
1761646123.873174,0.000000,-0.669512,-0.109413,-0.665223,0.106385,0.004289,0.215798,0.215841,0,0,1
1761646123.923361,0.000000,-0.669512,-0.109413,-0.657112,0.100679,0.012400,0.210092,0.210457,0,0,1
1761646123.973498,0.000000,-0.669509,-0.109281,-0.657112,0.100679,0.012397,0.209960,0.210325,0,0,1
1761646124.023203,0.000000,-0.669509,-0.109281,-0.671728,0.105245,-0.002219,0.214525,0.214537,0,0,1
1761646124.073210,0.000000,-0.669509,-0.109281,-0.669636,0.105000,-0.000127,0.214281,0.214281,0,0,1
1761646124.123218,0.000000,-0.669509,-0.109281,-0.669636,0.105000,-0.000127,0.214281,0.214281,0,0,1
1761646124.173257,0.000000,-0.669509,-0.109281,-0.667357,0.105204,0.002152,0.214485,0.214496,0,0,1
1761646124.223261,0.000000,-0.669509,-0.109281,-0.672925,0.112071,-0.003416,0.221351,0.221378,0,0,1
1761646124.273288,0.000000,-0.669509,-0.109281,-0.672925,0.112071,-0.003416,0.221351,0.221378,0,0,1
1761646124.323309,0.000000,-0.669509,-0.109281,-0.672925,0.112071,-0.003416,0.221351,0.221378,0,0,1
1761646124.373208,0.000000,-0.669509,-0.109281,-0.672925,0.112071,-0.003416,0.221351,0.221378,0,0,1
1761646124.423237,0.000000,-0.669509,-0.109281,-0.661414,0.108561,0.008095,0.217842,0.217992,0,0,1
1761646124.473246,0.000000,-0.669509,-0.109281,-0.661753,0.108287,0.007756,0.217568,0.217706,0,0,1
1761646124.523299,0.000000,-0.669509,-0.109281,-0.661753,0.108287,0.007756,0.217568,0.217706,0,0,1
1761646124.573197,0.000000,-0.669509,-0.109281,-0.661212,0.107935,0.008297,0.217216,0.217374,0,0,1
1761646124.623189,0.000000,-0.669509,-0.109281,-0.661212,0.107935,0.008297,0.217216,0.217374,0,0,1
1761646124.673450,0.000000,-0.669509,-0.109281,-0.661212,0.107935,0.008297,0.217216,0.217374,0,0,1
1761646124.723231,0.000000,-0.669509,-0.109281,-0.661212,0.107935,0.008297,0.217216,0.217374,0,0,1
1761646124.773537,0.000000,-0.669509,-0.109281,-0.661212,0.107935,0.008297,0.217216,0.217374,0,0,1
1761646124.823241,0.000000,-0.669509,-0.109281,-0.661212,0.107935,0.008297,0.217216,0.217374,0,0,1
1761646124.873158,0.000000,-0.669509,-0.109281,-0.661212,0.107935,0.008297,0.217216,0.217374,0,0,1
1761646124.923189,0.000000,-0.669509,-0.109281,-0.661145,0.108256,0.008364,0.217536,0.217697,0,0,1
1761646124.973269,0.000000,-0.669509,-0.109281,-0.663177,0.108845,0.006333,0.218126,0.218218,0,0,1
1761646125.023274,0.000000,-0.669509,-0.109281,-0.663177,0.108845,0.006333,0.218126,0.218218,0,0,1
1761646125.073246,0.000000,-0.669509,-0.109281,-0.664376,0.109079,0.005133,0.218359,0.218420,0,0,1
1761646125.123341,0.000000,-0.669509,-0.109281,-0.662404,0.108470,0.007106,0.217750,0.217866,0,0,1
1761646125.173344,0.000000,-0.669509,-0.109281,-0.666221,0.109012,0.003288,0.218292,0.218317,0,0,1
1761646125.223349,0.000000,-0.669509,-0.109281,-0.666221,0.109012,0.003288,0.218292,0.218317,0,0,1
1761646125.273273,0.000000,-0.669509,-0.109281,-0.668576,0.110061,0.000933,0.219342,0.219344,0,0,1
1761646125.323248,0.000000,-0.669509,-0.109281,-0.668576,0.110061,0.000933,0.219342,0.219344,0,0,1
1761646125.373227,0.000000,-0.669509,-0.109281,-0.665090,0.109071,0.004419,0.218352,0.218397,0,0,1
1761646125.423252,0.000000,-0.669509,-0.109281,-0.663198,0.108586,0.006311,0.217867,0.217958,0,0,1
1761646125.473255,0.000000,-0.669509,-0.109281,-0.663198,0.108586,0.006311,0.217867,0.217958,0,0,1
1761646125.523238,0.000000,-0.669509,-0.109281,-0.668489,0.110212,0.001020,0.219493,0.219495,0,0,1
1761646125.573212,0.000000,-0.669381,-0.109509,-0.664650,0.108982,0.004731,0.218491,0.218542,0,0,1
1761646125.623306,0.000000,-0.669381,-0.109509,-0.659785,0.107534,0.009596,0.217042,0.217254,0,0,1
1761646125.673254,0.000000,-0.669381,-0.109509,-0.659785,0.107534,0.009596,0.217042,0.217254,0,0,1
1761646125.723233,0.000000,-0.669381,-0.109509,-0.662404,0.108470,0.006978,0.217978,0.218090,0,0,1
1761646125.773307,0.000000,-0.661663,-0.122276,-0.664650,0.108982,-0.002987,0.231258,0.231278,0,0,1
1761646125.823334,0.000000,-0.661663,-0.122276,-0.664277,0.108951,-0.002614,0.231227,0.231242,0,0,1
1761646125.873297,0.000000,-0.661663,-0.122276,-0.664277,0.108951,-0.002614,0.231227,0.231242,0,0,1
1761646125.923254,0.000000,-0.661663,-0.122276,-0.666688,0.109578,-0.005025,0.231854,0.231909,0,0,1
1761646125.973359,0.000000,-0.650343,-0.138234,-0.662666,0.108439,-0.012323,0.246673,0.246981,0,0,1
1761646126.023301,0.000000,-0.650343,-0.138234,-0.662666,0.108439,-0.012323,0.246673,0.246981,0,0,1
1761646126.073237,0.000000,-0.650343,-0.138234,-0.665750,0.110280,-0.015407,0.248514,0.248991,0,0,1
1761646126.123194,0.000000,-0.650343,-0.138234,-0.653231,0.139334,-0.002888,0.277568,0.277583,0,0,1
1761646126.173347,0.000000,-0.637691,-0.153232,-0.659969,0.147251,-0.022278,0.300484,0.301309,0,0,1
1761646126.223249,0.000000,-0.637691,-0.153232,-0.659969,0.147251,-0.022278,0.300484,0.301309,0,0,1
1761646126.273233,0.000000,-0.637691,-0.153232,-0.655172,0.155256,-0.017481,0.308489,0.308984,0,0,1
1761646126.323325,0.000000,-0.637691,-0.153232,-0.646299,0.155308,-0.008607,0.308541,0.308661,0,0,1
1761646126.373266,0.000000,-0.624082,-0.166870,-0.646299,0.155308,-0.022217,0.322178,0.322943,0,0,1
1761646126.423278,0.000000,-0.624082,-0.166870,-0.649541,0.169538,-0.025459,0.336408,0.337370,0,0,1
1761646126.473252,0.000000,-0.624082,-0.166870,-0.638164,0.167347,-0.014082,0.334217,0.334513,0,0,1
1761646126.523293,0.000000,-0.624082,-0.166870,-0.642527,0.172600,-0.018446,0.339470,0.339971,0,0,1
1761646126.573265,0.000000,-0.609477,-0.179251,-0.642527,0.172600,-0.033051,0.351852,0.353401,0,0,1
1761646126.623283,0.000000,-0.609477,-0.179251,-0.639689,0.176624,-0.030212,0.355875,0.357155,0,0,1
1761646126.673293,0.000000,-0.609477,-0.179251,-0.629503,0.173813,-0.020026,0.353064,0.353632,0,0,1
1761646126.723248,0.000000,-0.609477,-0.179251,-0.629503,0.173813,-0.020026,0.353064,0.353632,0,0,1
1761646126.773156,0.000000,-0.593866,-0.190384,-0.635551,0.178624,-0.041685,0.369008,0.371355,0,0,1
1761646126.823187,0.000000,-0.593866,-0.190384,-0.632082,0.179499,-0.038216,0.369883,0.371852,0,0,1
1761646126.873228,0.000000,-0.593866,-0.190384,-0.619324,0.188443,-0.025457,0.378827,0.379681,0,0,1
1761646126.923308,0.000000,-0.593866,-0.190384,-0.619324,0.188443,-0.025457,0.378827,0.379681,0,0,1
1761646126.973255,0.000000,-0.583736,-0.196610,-0.617509,0.189831,-0.033773,0.386442,0.387915,0,0,1
1761646127.023265,0.000000,-0.583736,-0.196610,-0.622359,0.195874,-0.038622,0.392484,0.394380,0,0,1
1761646127.073273,0.000000,-0.583736,-0.196610,-0.622359,0.195874,-0.038622,0.392484,0.394380,0,0,1
1761646127.123286,0.000000,-0.583736,-0.196610,-0.622359,0.195874,-0.038622,0.392484,0.394380,0,0,1
1761646127.173257,0.000000,-0.583736,-0.196610,-0.622359,0.195874,-0.038622,0.392484,0.394380,0,0,1
1761646127.223172,0.000000,-0.583736,-0.196610,-0.608031,0.208432,-0.024295,0.405042,0.405770,0,0,1
1761646127.273262,0.000000,-0.583736,-0.196610,-0.608031,0.208432,-0.024295,0.405042,0.405770,0,0,1
1761646127.323299,0.000000,-0.583736,-0.196610,-0.608031,0.208432,-0.024295,0.405042,0.405770,0,0,1
1761646127.373257,0.000000,-0.583736,-0.196610,-0.608031,0.208432,-0.024295,0.405042,0.405770,0,0,1
1761646127.423262,0.000000,-0.583736,-0.196610,-0.611076,0.202501,-0.027340,0.399111,0.400046,0,0,1
1761646127.473268,0.000000,-0.583736,-0.196610,-0.611518,0.200192,-0.027782,0.396803,0.397774,0,0,1
