stamp,frame,u,v,m6,m7,m8,z6,z7,z8,s7,s8,s9
1761541003.608669,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761541003.808319,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761541004.008505,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761541004.208483,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761541004.408578,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761541004.608404,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761541004.808674,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761541005.008749,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761541005.209196,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761541005.408481,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761541005.608766,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761541005.808762,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761541006.008633,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761541006.208535,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761541006.408618,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761541006.608406,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761541006.808686,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761541007.008414,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761541007.208617,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
