stamp,dt,u_model,v_model,u_meas,v_meas,ex,ey,e_norm,7,8,9
1761646113.423275,0.049990,0.588251,0.359503,0.631765,0.211755,0.043514,-0.147748,0.154022,1,1,0
1761646113.473196,0.049921,0.588251,0.359503,0.635823,0.212418,0.047572,-0.147085,0.154586,1,1,0
1761646113.523262,0.050066,0.588251,0.359503,0.635823,0.212418,0.047572,-0.147085,0.154586,1,1,0
1761646113.573323,0.050061,0.590298,0.356684,0.638779,0.209744,0.048481,-0.146941,0.154732,1,1,0
1761646113.623290,0.049967,0.590298,0.356684,0.639874,0.206875,0.049576,-0.149810,0.157799,1,1,0
1761646113.673275,0.049985,0.590298,0.356684,0.639874,0.206875,0.049576,-0.149810,0.157799,1,1,0
1761646113.723258,0.049983,0.590298,0.356684,0.641037,0.206774,0.050739,-0.149911,0.158265,1,1,0
1761646113.773277,0.050019,0.590298,0.356684,0.641981,0.206603,0.051683,-0.150081,0.158731,1,1,0
1761646113.823319,0.050042,0.590298,0.356684,0.639329,0.205818,0.049031,-0.150866,0.158634,1,1,0
1761646113.873321,0.050002,0.590298,0.356684,0.639329,0.205818,0.049031,-0.150866,0.158634,1,1,0
1761646113.923265,0.049944,0.590298,0.356684,0.637098,0.205211,0.046800,-0.151473,0.158538,1,1,0
1761646113.973351,0.050086,0.590300,0.356686,0.637098,0.205211,0.046798,-0.151474,0.158539,1,1,0
1761646114.023475,0.050124,0.590300,0.356686,0.637098,0.205211,0.046798,-0.151474,0.158539,1,1,0
1761646114.073670,0.050195,0.590300,0.356686,0.637098,0.205211,0.046798,-0.151474,0.158539,1,1,0
1761646114.123470,0.049800,0.590300,0.356686,0.637098,0.205211,0.046798,-0.151474,0.158539,1,1,0
1761646114.173697,0.050227,0.590221,0.356792,0.637098,0.205211,0.046877,-0.151581,0.158664,1,1,0
1761646114.223267,0.049570,0.590221,0.356792,0.637098,0.205211,0.046877,-0.151581,0.158664,1,1,0
1761646114.273276,0.050009,0.590221,0.356792,0.643128,0.209361,0.052907,-0.147431,0.156637,1,1,0
1761646114.323257,0.049981,0.590221,0.356792,0.643128,0.209361,0.052907,-0.147431,0.156637,1,1,0
1761646114.373297,0.050040,0.590298,0.356684,0.644182,0.210102,0.053883,-0.146582,0.156172,1,1,0
1761646114.423265,0.049968,0.590298,0.356684,0.637157,0.205620,0.046859,-0.151065,0.158166,1,1,0
1761646114.473299,0.050034,0.590298,0.356684,0.638425,0.207032,0.048127,-0.149652,0.157201,1,1,0
1761646114.523268,0.049969,0.590298,0.356684,0.638425,0.207032,0.048127,-0.149652,0.157201,1,1,0
1761646114.573298,0.050030,0.590300,0.356686,0.641547,0.208695,0.051247,-0.147991,0.156612,1,1,0
1761646114.623305,0.050007,0.590300,0.356686,0.636550,0.205519,0.046250,-0.151167,0.158084,1,1,0
1761646114.673308,0.050003,0.590300,0.356686,0.636550,0.205519,0.046250,-0.151167,0.158084,1,1,0
1761646114.723261,0.049953,0.590300,0.356686,0.640456,0.207835,0.050156,-0.148850,0.157073,1,1,0
1761646114.773313,0.050052,0.590221,0.356792,0.640920,0.207910,0.050699,-0.148882,0.157277,1,1,0
1761646114.823291,0.049978,0.590221,0.356792,0.644182,0.210102,0.053960,-0.146690,0.156300,1,1,0
1761646114.873269,0.049978,0.590221,0.356792,0.644182,0.210102,0.053960,-0.146690,0.156300,1,1,0
1761646114.923249,0.049980,0.590221,0.356792,0.637157,0.205620,0.046936,-0.151173,0.158291,1,1,0
1761646114.973334,0.050085,0.590300,0.356686,0.644182,0.210102,0.053882,-0.146584,0.156173,1,1,0
1761646115.023365,0.050031,0.590300,0.356686,0.640456,0.207835,0.050156,-0.148850,0.157073,1,1,0
1761646115.073314,0.049949,0.590300,0.356686,0.640456,0.207835,0.050156,-0.148850,0.157073,1,1,0
1761646115.123264,0.049950,0.590300,0.356686,0.644182,0.210102,0.053882,-0.146584,0.156173,1,1,0
1761646115.173300,0.050036,0.590221,0.356792,0.644182,0.210102,0.053960,-0.146690,0.156300,1,1,0
1761646115.223272,0.049972,0.590221,0.356792,0.644182,0.210102,0.053960,-0.146690,0.156300,1,1,0
1761646115.273477,0.050205,0.590221,0.356792,0.644182,0.210102,0.053960,-0.146690,0.156300,1,1,0
1761646115.323816,0.050339,0.590221,0.356792,0.644182,0.210102,0.053960,-0.146690,0.156300,1,1,0
1761646115.373419,0.049603,0.590377,0.356578,0.644182,0.210102,0.053805,-0.146476,0.156045,1,1,0
1761646115.423525,0.050106,0.590377,0.356578,0.644182,0.210102,0.053805,-0.146476,0.156045,1,1,0
1761646115.473302,0.049777,0.590377,0.356578,0.644182,0.210102,0.053805,-0.146476,0.156045,1,1,0
1761646115.523272,0.049970,0.590377,0.356578,0.637796,0.205980,0.047419,-0.150599,0.157888,1,1,0
1761646115.573344,0.050072,0.590298,0.356684,0.640456,0.207835,0.050158,-0.148849,0.157073,1,1,0
1761646115.623260,0.049916,0.590298,0.356684,0.640456,0.207835,0.050158,-0.148849,0.157073,1,1,0
1761646115.673283,0.050023,0.590298,0.356684,0.644182,0.210102,0.053883,-0.146582,0.156172,1,1,0
1761646115.723266,0.049983,0.590298,0.356684,0.641389,0.208161,0.051091,-0.148523,0.157065,1,1,0
1761646115.773279,0.050013,0.593115,0.352827,0.641389,0.208161,0.048274,-0.144666,0.152508,1,1,0
1761646115.823258,0.049979,0.593115,0.352827,0.640920,0.207910,0.047805,-0.144917,0.152598,1,1,0
1761646115.873262,0.050004,0.593115,0.352827,0.644182,0.210102,0.051066,-0.142725,0.151585,1,1,0
1761646115.923133,0.049871,0.593115,0.352827,0.638888,0.206387,0.045773,-0.146440,0.153427,1,1,0
1761646115.973301,0.050168,0.604109,0.336405,0.638888,0.206387,0.034779,-0.130018,0.134589,1,0,1
1761646116.023191,0.049890,0.604109,0.336405,0.640034,0.207389,0.035925,-0.129015,0.133924,1,0,1
1761646116.073303,0.050112,0.604109,0.336405,0.639828,0.204214,0.035719,-0.132191,0.136932,1,0,1
1761646116.123267,0.049964,0.604109,0.336405,0.639828,0.204214,0.035719,-0.132191,0.136932,1,0,1
1761646116.173300,0.050033,0.614109,0.319084,0.642087,0.201641,0.027977,-0.117443,0.120729,1,0,1
1761646116.223341,0.050041,0.614109,0.319084,0.641802,0.197631,0.027692,-0.121452,0.124569,1,0,1
1761646116.273296,0.049955,0.614109,0.319084,0.641802,0.197631,0.027692,-0.121452,0.124569,1,0,1
1761646116.323303,0.050007,0.614109,0.319084,0.641115,0.194751,0.027005,-0.124333,0.127232,1,0,1
1761646116.373330,0.050027,0.622928,0.301141,0.644580,0.187224,0.021652,-0.113918,0.115957,1,0,1
1761646116.423285,0.049955,0.622928,0.301141,0.644580,0.187224,0.021652,-0.113918,0.115957,1,0,1
1761646116.473317,0.050032,0.622928,0.301141,0.649771,0.184629,0.026842,-0.116513,0.119565,1,0,1
1761646116.523324,0.050007,0.622928,0.301141,0.649771,0.184629,0.026842,-0.116513,0.119565,1,0,1
1761646116.573318,0.049994,0.630604,0.282448,0.649771,0.184629,0.019167,-0.097820,0.099680,1,0,1
1761646116.623283,0.049965,0.630604,0.282448,0.649771,0.184629,0.019167,-0.097820,0.099680,1,0,1
1761646116.673285,0.050002,0.630604,0.282448,0.649695,0.178980,0.019092,-0.103469,0.105215,1,0,1
1761646116.723251,0.049966,0.630604,0.282448,0.648915,0.178293,0.018311,-0.104155,0.105752,1,0,1
1761646116.773355,0.050104,0.636979,0.263337,0.648915,0.178293,0.011936,-0.085043,0.085877,1,0,1
1761646116.823278,0.049923,0.636979,0.263337,0.652659,0.180349,0.015681,-0.082988,0.084456,1,0,1
1761646116.873323,0.050045,0.636979,0.263337,0.652659,0.180349,0.015681,-0.082988,0.084456,1,0,1
1761646116.923339,0.050016,0.636979,0.263337,0.652659,0.180349,0.015681,-0.082988,0.084456,1,0,1
1761646116.973305,0.049966,0.642093,0.243624,0.652659,0.180349,0.010566,-0.063275,0.064151,1,0,1
1761646117.023323,0.050018,0.642093,0.243624,0.654648,0.183428,0.012555,-0.060196,0.061491,1,0,1
1761646117.073306,0.049983,0.642093,0.243624,0.654648,0.183428,0.012555,-0.060196,0.061491,1,0,1
1761646117.123245,0.049939,0.642093,0.243624,0.648883,0.180380,0.006790,-0.063244,0.063608,1,0,1
1761646117.173271,0.050026,0.643467,0.237124,0.652317,0.182040,0.008850,-0.055084,0.055790,1,0,1
1761646117.223318,0.050047,0.643467,0.237124,0.652317,0.182040,0.008850,-0.055084,0.055790,1,0,1
1761646117.273287,0.049969,0.643467,0.237124,0.652317,0.182040,0.008850,-0.055084,0.055790,1,0,1
1761646117.323268,0.049981,0.643467,0.237124,0.652378,0.181634,0.008911,-0.055490,0.056200,1,0,1
1761646117.373358,0.050090,0.643441,0.237252,0.652378,0.181634,0.008936,-0.055618,0.056331,1,0,1
1761646117.423295,0.049937,0.643441,0.237252,0.652378,0.181634,0.008936,-0.055618,0.056331,1,0,1
1761646117.473275,0.049980,0.643441,0.237252,0.652378,0.181634,0.008936,-0.055618,0.056331,1,0,1
1761646117.523188,0.049913,0.643441,0.237252,0.650527,0.181083,0.007086,-0.056169,0.056614,1,0,1
1761646117.573291,0.050103,0.643467,0.237124,0.650527,0.181083,0.007060,-0.056041,0.056484,1,0,1
1761646117.623266,0.049975,0.643467,0.237124,0.652317,0.182040,0.008850,-0.055084,0.055790,1,0,1
1761646117.673308,0.050042,0.643467,0.237124,0.652317,0.182040,0.008850,-0.055084,0.055790,1,0,1
1761646117.723264,0.049956,0.643467,0.237124,0.650527,0.181083,0.007060,-0.056041,0.056484,1,0,1
1761646117.773361,0.050097,0.643467,0.237124,0.651970,0.181520,0.008503,-0.055604,0.056250,1,0,1
1761646117.823256,0.049895,0.643467,0.237124,0.651970,0.181520,0.008503,-0.055604,0.056250,1,0,1
1761646117.873364,0.050108,0.643467,0.237124,0.652042,0.181458,0.008575,-0.055666,0.056322,1,0,1
1761646117.923282,0.049918,0.643467,0.237124,0.652042,0.181458,0.008575,-0.055666,0.056322,1,0,1
1761646117.973354,0.050072,0.643441,0.237252,0.650527,0.181083,0.007086,-0.056169,0.056614,1,0,1
1761646118.023273,0.049919,0.643441,0.237252,0.650527,0.181083,0.007086,-0.056169,0.056614,1,0,1
1761646118.073266,0.049993,0.643441,0.237252,0.652317,0.182040,0.008876,-0.055212,0.055921,1,0,1
1761646118.123270,0.050004,0.643441,0.237252,0.652378,0.181634,0.008936,-0.055618,0.056331,1,0,1
1761646118.173299,0.050029,0.643467,0.237124,0.652378,0.181634,0.008911,-0.055490,0.056200,1,0,1
1761646118.223468,0.050169,0.643467,0.237124,0.652378,0.181634,0.008911,-0.055490,0.056200,1,0,1
1761646118.273690,0.050222,0.643467,0.237124,0.652378,0.181634,0.008911,-0.055490,0.056200,1,0,1
1761646118.323288,0.049598,0.643467,0.237124,0.652378,0.181634,0.008911,-0.055490,0.056200,1,0,1
1761646118.373767,0.050479,0.643441,0.237252,0.652378,0.181634,0.008936,-0.055618,0.056331,1,0,1
1761646118.423327,0.049560,0.643441,0.237252,0.652378,0.181634,0.008936,-0.055618,0.056331,1,0,1
1761646118.473388,0.050061,0.643441,0.237252,0.652378,0.181634,0.008936,-0.055618,0.056331,1,0,1
1761646118.523288,0.049900,0.643441,0.237252,0.652378,0.181634,0.008936,-0.055618,0.056331,1,0,1
1761646118.573294,0.050006,0.643441,0.237252,0.646016,0.178450,0.002575,-0.058802,0.058858,1,0,1
1761646118.623187,0.049893,0.643441,0.237252,0.651970,0.181520,0.008529,-0.055732,0.056381,1,0,1
1761646118.673262,0.050075,0.643441,0.237252,0.651970,0.181520,0.008529,-0.055732,0.056381,1,0,1
1761646118.723156,0.049894,0.643441,0.237252,0.651970,0.181520,0.008529,-0.055732,0.056381,1,0,1
1761646118.773304,0.050148,0.643441,0.237252,0.652378,0.181634,0.008936,-0.055618,0.056331,1,0,1
1761646118.823380,0.050076,0.643441,0.237252,0.651018,0.180760,0.007577,-0.056492,0.056998,1,0,1
1761646118.873302,0.049922,0.643441,0.237252,0.651018,0.180760,0.007577,-0.056492,0.056998,1,0,1
1761646118.923252,0.049950,0.643441,0.237252,0.650808,0.180711,0.007366,-0.056541,0.057019,1,0,1
1761646118.973380,0.050128,0.643441,0.237252,0.650808,0.180711,0.007366,-0.056541,0.057019,1,0,1
1761646119.023361,0.049981,0.643441,0.237252,0.649389,0.179991,0.005948,-0.057262,0.057570,1,0,1
1761646119.073298,0.049937,0.643441,0.237252,0.649389,0.179991,0.005948,-0.057262,0.057570,1,0,1
1761646119.123269,0.049971,0.643441,0.237252,0.651970,0.181520,0.008529,-0.055732,0.056381,1,0,1
1761646119.173488,0.050219,0.644015,0.235964,0.652195,0.181808,0.008180,-0.054156,0.054771,1,0,1
1761646119.223290,0.049802,0.644015,0.235964,0.652195,0.181808,0.008180,-0.054156,0.054771,1,0,1
1761646119.273321,0.050031,0.644015,0.235964,0.646016,0.178450,0.002001,-0.057514,0.057549,1,0,1
1761646119.323304,0.049983,0.644015,0.235964,0.652351,0.181392,0.008337,-0.054572,0.055205,1,0,1
1761646119.373333,0.050029,0.650961,0.218901,0.652351,0.181392,0.001390,-0.037509,0.037535,1,0,1
1761646119.423281,0.049948,0.650961,0.218901,0.654047,0.182361,0.003085,-0.036540,0.036670,1,0,1
1761646119.473494,0.050213,0.650961,0.218901,0.648791,0.178314,-0.002171,-0.040587,0.040645,1,0,1
1761646119.523271,0.049777,0.650961,0.218901,0.648791,0.178314,-0.002171,-0.040587,0.040645,1,0,1
1761646119.573336,0.050065,0.657242,0.200041,0.656402,0.179302,-0.000840,-0.020740,0.020756,1,0,1
1761646119.623301,0.049965,0.657242,0.200041,0.652451,0.172518,-0.004791,-0.027523,0.027937,1,0,1
1761646119.673299,0.049998,0.657242,0.200041,0.652451,0.172518,-0.004791,-0.027523,0.027937,1,0,1
1761646119.723269,0.049970,0.657242,0.200041,0.649455,0.168216,-0.007787,-0.031825,0.032764,1,0,1
1761646119.773205,0.049936,0.662208,0.180999,0.649455,0.168216,-0.012753,-0.012784,0.018057,1,0,1
1761646119.923179,0.149974,0.662208,0.180999,0.653001,0.150404,-0.009207,-0.030595,0.031951,1,0,1
1761646119.973244,0.050065,0.665954,0.161389,0.655772,0.146799,-0.010182,-0.014590,0.017791,1,0,1
1761646120.023297,0.050053,0.665954,0.161389,0.655772,0.146799,-0.010182,-0.014590,0.017791,1,0,1
1761646120.073310,0.050013,0.665954,0.161389,0.660885,0.134893,-0.005069,-0.026495,0.026976,1,0,1
1761646120.123262,0.049952,0.665954,0.161389,0.659361,0.131343,-0.006593,-0.030045,0.030760,1,0,1
1761646120.173248,0.049986,0.668364,0.141793,0.657837,0.129362,-0.010528,-0.012431,0.016290,0,0,1
1761646120.223196,0.049948,0.668364,0.141793,0.657837,0.129362,-0.010528,-0.012431,0.016290,0,0,1
1761646120.273242,0.050046,0.668364,0.141793,0.661007,0.129151,-0.007357,-0.012642,0.014627,0,0,1
1761646120.323213,0.049971,0.668364,0.141793,0.660472,0.127636,-0.007893,-0.014158,0.016209,0,0,1
1761646120.373336,0.050123,0.669477,0.122198,0.660472,0.127636,-0.009006,0.005437,0.010520,0,0,1
1761646120.423265,0.049929,0.669477,0.122198,0.658736,0.125525,-0.010741,0.003326,0.011244,0,0,1
1761646120.473297,0.050032,0.669477,0.122198,0.661441,0.125321,-0.008037,0.003123,0.008622,0,0,1
1761646120.523199,0.049902,0.669477,0.122198,0.656625,0.118182,-0.012853,-0.004016,0.013466,0,0,1
1761646120.573179,0.049980,0.669512,0.109413,0.656625,0.118182,-0.012887,0.008769,0.015588,0,0,1
1761646120.623130,0.049951,0.669512,0.109413,0.665223,0.106385,-0.004289,-0.003027,0.005250,0,0,1
1761646120.673187,0.050057,0.669512,0.109413,0.665223,0.106385,-0.004289,-0.003027,0.005250,0,0,1
1761646120.723374,0.050187,0.669512,0.109413,0.657112,0.100679,-0.012400,-0.008734,0.015167,0,0,1
1761646120.773511,0.050137,0.669509,0.109281,0.657112,0.100679,-0.012397,-0.008601,0.015089,0,0,1
1761646120.823216,0.049705,0.669509,0.109281,0.671728,0.105245,0.002219,-0.004036,0.004606,0,0,1
1761646120.873223,0.050007,0.669509,0.109281,0.669636,0.105000,0.000127,-0.004280,0.004282,0,0,1
1761646120.923231,0.050008,0.669509,0.109281,0.669636,0.105000,0.000127,-0.004280,0.004282,0,0,1
1761646120.973270,0.050039,0.669509,0.109281,0.667357,0.105204,-0.002152,-0.004076,0.004609,0,0,1
1761646121.023274,0.050004,0.669509,0.109281,0.672925,0.112071,0.003416,0.002790,0.004411,0,0,1
1761646121.073301,0.050027,0.669509,0.109281,0.672925,0.112071,0.003416,0.002790,0.004411,0,0,1
1761646121.123322,0.050021,0.669509,0.109281,0.672925,0.112071,0.003416,0.002790,0.004411,0,0,1
1761646121.173221,0.049899,0.669509,0.109281,0.672925,0.112071,0.003416,0.002790,0.004411,0,0,1
1761646121.223250,0.050029,0.669509,0.109281,0.661414,0.108561,-0.008095,-0.000719,0.008127,0,0,1
1761646121.273259,0.050009,0.669509,0.109281,0.661753,0.108287,-0.007756,-0.000993,0.007820,0,0,1
1761646121.323312,0.050053,0.669509,0.109281,0.661753,0.108287,-0.007756,-0.000993,0.007820,0,0,1
1761646121.373210,0.049898,0.669509,0.109281,0.661212,0.107935,-0.008297,-0.001346,0.008406,0,0,1
1761646121.423202,0.049992,0.669509,0.109281,0.661212,0.107935,-0.008297,-0.001346,0.008406,0,0,1
1761646121.473463,0.050261,0.669509,0.109281,0.661212,0.107935,-0.008297,-0.001346,0.008406,0,0,1
1761646121.523244,0.049781,0.669509,0.109281,0.661212,0.107935,-0.008297,-0.001346,0.008406,0,0,1
1761646121.573550,0.050306,0.669509,0.109281,0.661212,0.107935,-0.008297,-0.001346,0.008406,0,0,1
1761646121.623254,0.049704,0.669509,0.109281,0.661212,0.107935,-0.008297,-0.001346,0.008406,0,0,1
1761646121.673171,0.049917,0.669509,0.109281,0.661212,0.107935,-0.008297,-0.001346,0.008406,0,0,1
1761646121.723202,0.050031,0.669509,0.109281,0.661145,0.108256,-0.008364,-0.001025,0.008427,0,0,1
1761646121.773282,0.050080,0.669509,0.109281,0.663177,0.108845,-0.006333,-0.000435,0.006348,0,0,1
1761646121.823287,0.050005,0.669509,0.109281,0.663177,0.108845,-0.006333,-0.000435,0.006348,0,0,1
1761646121.873259,0.049972,0.669509,0.109281,0.664376,0.109079,-0.005133,-0.000202,0.005137,0,0,1
1761646121.923354,0.050095,0.669509,0.109281,0.662404,0.108470,-0.007106,-0.000811,0.007152,0,0,1
1761646121.973357,0.050003,0.669509,0.109281,0.666221,0.109012,-0.003288,-0.000269,0.003299,0,0,1
1761646122.023362,0.050005,0.669509,0.109281,0.666221,0.109012,-0.003288,-0.000269,0.003299,0,0,1
1761646122.073286,0.049924,0.669509,0.109281,0.668576,0.110061,-0.000933,0.000781,0.001217,0,0,1
1761646122.123261,0.049975,0.669509,0.109281,0.668576,0.110061,-0.000933,0.000781,0.001217,0,0,1
1761646122.173240,0.049979,0.669509,0.109281,0.665090,0.109071,-0.004419,-0.000209,0.004424,0,0,1
1761646122.223265,0.050025,0.669509,0.109281,0.663198,0.108586,-0.006311,-0.000694,0.006349,0,0,1
1761646122.273268,0.050003,0.669509,0.109281,0.663198,0.108586,-0.006311,-0.000694,0.006349,0,0,1
1761646122.323251,0.049983,0.669509,0.109281,0.668489,0.110212,-0.001020,0.000932,0.001381,0,0,1
1761646122.373225,0.049974,0.669381,0.109509,0.664650,0.108982,-0.004731,-0.000527,0.004760,0,0,1
1761646122.423319,0.050094,0.669381,0.109509,0.659785,0.107534,-0.009596,-0.001975,0.009798,0,0,1
1761646122.473267,0.049948,0.669381,0.109509,0.659785,0.107534,-0.009596,-0.001975,0.009798,0,0,1
1761646122.523246,0.049979,0.669381,0.109509,0.662404,0.108470,-0.006978,-0.001039,0.007055,0,0,1
1761646122.573320,0.050074,0.661663,0.122276,0.664650,0.108982,0.002987,-0.013294,0.013626,0,0,1
1761646122.623347,0.050027,0.661663,0.122276,0.664277,0.108951,0.002614,-0.013326,0.013579,0,0,1
1761646122.673310,0.049963,0.661663,0.122276,0.664277,0.108951,0.002614,-0.013326,0.013579,0,0,1
1761646122.723267,0.049957,0.661663,0.122276,0.666688,0.109578,0.005025,-0.012698,0.013656,0,0,1
1761646122.773372,0.050105,0.650343,0.138234,0.662666,0.108439,0.012323,-0.029795,0.032243,0,0,1
1761646122.823314,0.049942,0.650343,0.138234,0.662666,0.108439,0.012323,-0.029795,0.032243,0,0,1
1761646122.873250,0.049936,0.650343,0.138234,0.665750,0.110280,0.015407,-0.027954,0.031919,0,0,1
1761646122.923207,0.049957,0.650343,0.138234,0.653231,0.139334,0.002888,0.001100,0.003090,0,0,1
1761646122.973360,0.050153,0.637691,0.153232,0.659969,0.147251,0.022278,-0.005981,0.023067,0,0,1
1761646123.023262,0.049902,0.637691,0.153232,0.659969,0.147251,0.022278,-0.005981,0.023067,0,0,1
1761646123.073246,0.049984,0.637691,0.153232,0.655172,0.155256,0.017481,0.002024,0.017598,0,0,1
1761646123.123338,0.050092,0.637691,0.153232,0.646299,0.155308,0.008607,0.002076,0.008854,0,0,1
1761646123.173279,0.049941,0.624082,0.166870,0.646299,0.155308,0.022217,-0.011562,0.025045,0,0,1
1761646123.223291,0.050012,0.624082,0.166870,0.649541,0.169538,0.025459,0.002668,0.025599,0,0,1
1761646123.273265,0.049974,0.624082,0.166870,0.638164,0.167347,0.014082,0.000477,0.014090,0,0,1
1761646123.323306,0.050041,0.624082,0.166870,0.642527,0.172600,0.018446,0.005730,0.019315,0,0,1
1761646123.373278,0.049972,0.609477,0.179251,0.642527,0.172600,0.033051,-0.006651,0.033713,0,0,1
1761646123.423296,0.050018,0.609477,0.179251,0.639689,0.176624,0.030212,-0.002628,0.030326,0,0,1
1761646123.473306,0.050010,0.609477,0.179251,0.629503,0.173813,0.020026,-0.005439,0.020752,0,0,1
1761646123.523261,0.049955,0.609477,0.179251,0.629503,0.173813,0.020026,-0.005439,0.020752,0,0,1
1761646123.573169,0.049908,0.593866,0.190384,0.635551,0.178624,0.041685,-0.011759,0.043312,0,0,1
1761646123.623200,0.050031,0.593866,0.190384,0.632082,0.179499,0.038216,-0.010885,0.039736,0,0,1
1761646123.673241,0.050041,0.593866,0.190384,0.619324,0.188443,0.025457,-0.001941,0.025531,0,0,1
1761646123.723321,0.050080,0.593866,0.190384,0.619324,0.188443,0.025457,-0.001941,0.025531,0,0,1
1761646123.773268,0.049947,0.583736,0.196610,0.617509,0.189831,0.033773,-0.006779,0.034446,0,0,1
1761646123.823278,0.050010,0.583736,0.196610,0.622359,0.195874,0.038622,-0.000736,0.038629,0,0,1
1761646123.873286,0.050008,0.583736,0.196610,0.622359,0.195874,0.038622,-0.000736,0.038629,0,0,1
1761646123.923299,0.050013,0.583736,0.196610,0.622359,0.195874,0.038622,-0.000736,0.038629,0,0,1
1761646123.973270,0.049971,0.583736,0.196610,0.622359,0.195874,0.038622,-0.000736,0.038629,0,0,1
1761646124.023185,0.049915,0.583736,0.196610,0.608031,0.208432,0.024295,0.011822,0.027019,0,0,1
