stamp,dt,u_model,v_model,u_meas,v_meas,ex,ey,e_norm
1761417744.059633,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417744.109629,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417744.159624,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417744.209681,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417744.259670,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417744.309692,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417744.359689,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417744.409748,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417744.459765,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417744.509336,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417744.559850,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417744.609711,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417744.659765,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417744.709696,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417744.759674,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417744.809613,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417744.859776,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417744.909709,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417744.959819,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417745.009829,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417745.059609,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417745.109849,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417745.159451,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417745.209838,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417745.259834,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417745.309824,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417745.359673,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417745.409688,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417745.459815,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417745.509579,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417745.559697,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417745.609686,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417745.659787,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417745.709894,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417745.759890,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417745.809726,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417745.859622,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417745.909644,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417745.959749,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417746.009953,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417746.059569,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417746.109656,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417746.159773,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417746.209782,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417746.259589,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417746.309847,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417746.359750,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417746.409721,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417746.459807,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417746.509746,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417746.559811,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417746.609736,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417746.659607,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417746.709595,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417746.759696,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417746.809586,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417746.859760,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417746.909824,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417746.959913,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417747.009801,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417747.059824,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417747.109743,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417747.159621,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417747.209628,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417747.259794,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417747.309738,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417747.359768,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417747.409554,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417747.459645,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417747.509560,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417747.559834,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417747.609915,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417747.659652,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417747.709654,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417747.759836,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417747.809387,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417747.859818,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417747.909778,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417747.959917,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417748.009763,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417748.059749,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417748.109712,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417748.159739,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417748.209768,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417748.259713,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417748.309740,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417748.359530,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417748.409782,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417748.459624,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417748.509736,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417748.559404,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417748.609820,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417748.659869,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417748.709733,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417748.759649,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417748.809724,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417748.859681,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417748.909629,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417748.959606,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417749.009782,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417749.059911,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417749.109891,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417749.159782,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417749.209888,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417749.259762,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417749.309818,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417749.359705,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417749.409757,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417749.459758,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417749.509762,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417749.559720,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417749.609895,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417749.659890,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417749.709874,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417749.759781,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417749.809783,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417749.859733,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417749.909807,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417749.959547,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417750.009655,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417750.059479,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417750.109461,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417750.159641,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417750.209538,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417750.259854,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417750.309631,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417750.359714,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417750.409541,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417750.459548,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417750.509818,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417750.559750,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417750.609766,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417750.659679,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417750.709714,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417750.759736,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417750.809712,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417750.859754,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417750.909624,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417750.959797,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417751.009660,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417751.059661,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417751.109784,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417751.159569,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417751.209795,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417751.259872,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417751.309737,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417751.359692,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417751.409630,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417751.459807,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417751.509602,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417751.559652,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417751.609635,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417751.659784,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417751.709767,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417751.759486,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417751.809643,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417751.859602,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417751.909724,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417751.959697,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417752.009872,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417752.059681,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417752.109767,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417752.159682,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417752.209823,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417752.259624,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417752.309787,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417752.359661,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417752.409699,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417752.459632,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417752.509765,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417752.559742,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417752.609621,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417752.659842,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417752.709833,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417752.759785,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417752.809647,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417752.859808,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417752.909733,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417752.959920,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417753.009702,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417753.059886,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417753.109543,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417753.159818,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417753.209499,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417753.259908,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417753.309535,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417753.359680,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417753.409680,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417753.459694,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417753.509656,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417753.559324,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417753.609679,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417753.659660,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417753.709729,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417753.759784,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417753.809734,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417753.859663,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417753.909718,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417753.959762,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417754.009610,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417754.059742,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417754.109696,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417754.159893,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417754.209618,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417754.259764,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417754.309575,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
